182454586.000000,0.000138,0.000015,0.000018,1.195795,2.727178,0.059299,-0.000078,-0.000101,0.001808,-0.002480,0.001914,-0.003480
332661629.000000,0.000130,0.000032,0.000070,1.189304,2.724962,0.056638,-0.000994,0.000362,0.002671,0.001723,-0.002323,-0.000282
392743826.000000,0.000054,0.000027,0.000012,1.192765,2.727649,0.053846,-0.002868,-0.000081,0.000876,-0.001527,0.002977,0.000830
432799578.000000,0.000172,0.000015,0.000066,1.191685,2.727267,0.056842,0.001263,-0.000198,0.003248,0.001718,0.000838,-0.000245
457833767.000000,0.000153,0.000015,0.000051,1.192137,2.728212,0.054277,0.000939,-0.000001,0.002229,-0.000369,-0.000183,0.001867
497888565.000000,0.000177,0.000015,-0.000003,1.191801,2.727383,0.056265,0.000933,-0.000063,0.001248,-0.002548,-0.004393,-0.000307
512909651.000000,0.000168,0.000022,0.000017,1.191525,2.727249,0.058750,0.001538,0.000164,0.002164,0.001650,-0.000238,-0.000337
537943602.000000,0.000186,0.000016,0.000060,1.192893,2.728575,0.061380,0.000552,-0.000359,0.001935,-0.002459,0.000935,0.002900
552964687.000000,0.000147,0.000010,0.000021,1.193204,2.728885,0.060765,0.000133,-0.000552,0.001822,-0.000440,-0.001195,-0.000332
567985773.000000,0.000193,0.000011,0.000044,1.193857,2.728750,0.061112,0.002519,-0.000161,0.002011,0.000671,0.002926,0.001844
583005667.000000,0.000149,0.000021,0.000020,1.192671,2.726284,0.064079,0.000264,0.000138,0.001968,0.001720,0.000866,-0.001334
603032589.000000,0.000170,0.000023,0.000090,1.192341,2.726578,0.062389,0.001115,0.000217,0.004295,-0.000392,-0.002303,-0.000306
613046646.000000,0.000137,0.000019,0.000009,1.193506,2.727862,0.061857,-0.000502,-0.000236,0.001096,0.000712,-0.004371,0.002868
633052588.000000,0.000127,0.000017,0.000037,1.192992,2.726624,0.063575,-0.000561,-0.000046,0.001590,0.000627,-0.000167,-0.002490
653079987.000000,0.000143,0.000021,0.000029,1.193992,2.726417,0.064637,-0.000300,0.000117,0.002292,-0.000425,-0.000170,-0.002419
663094044.000000,0.000140,0.000022,0.000052,1.194191,2.725868,0.064045,-0.000565,0.000155,0.002563,-0.000405,0.002974,0.001846
678114891.000000,0.000157,0.000023,0.000012,1.192947,2.727280,0.063235,0.001058,0.000188,0.001853,-0.001451,0.000914,-0.001329
698142767.000000,0.000184,0.000020,0.000042,1.193205,2.728553,0.061573,0.001341,-0.000244,0.002163,-0.002473,-0.001159,-0.000266
713162899.000000,0.000158,0.000020,0.000011,1.191574,2.727512,0.062878,0.000824,0.000045,0.001703,-0.002477,-0.001226,0.003963
728183985.000000,0.000176,0.000020,0.000056,1.191440,2.727832,0.062356,0.001051,0.000106,0.003349,-0.001461,0.002964,-0.002378
753217936.000000,0.000156,0.000022,0.000043,1.191755,2.726985,0.061801,0.000382,0.000185,0.002114,-0.003592,-0.001246,-0.000299
768238783.000000,0.000164,0.000021,0.000072,1.192504,2.726947,0.062609,0.000349,-0.000083,0.002146,-0.001444,-0.000184,0.000770
783258677.000000,0.000173,0.000012,0.000018,1.192416,2.726924,0.062032,0.001535,-0.000452,0.002086,0.000666,-0.001239,-0.003391
803286791.000000,0.000193,-0.000001,0.000077,1.192648,2.724859,0.060566,0.000475,-0.000765,0.003794,-0.000355,-0.002356,0.000840
813300610.000000,0.000141,0.000005,0.000010,1.193374,2.725821,0.060857,0.000256,-0.000699,0.001601,0.001763,0.001938,-0.001371
833327770.000000,0.000145,-0.000014,0.000072,1.192675,2.725060,0.060419,0.000176,-0.001012,0.003767,0.001744,0.000872,-0.003482
853355885.000000,0.000146,0.000012,0.000043,1.192691,2.724127,0.059838,0.000039,-0.000118,0.002494,-0.001474,0.000823,-0.002418
868376970.000000,0.000160,0.000004,0.000080,1.192863,2.724693,0.059264,0.000842,-0.000538,0.002775,0.001685,0.000945,-0.002469
883396626.000000,0.000123,0.000013,0.000039,1.193673,2.727244,0.059466,-0.001282,-0.000110,0.002672,-0.003515,0.000878,-0.000279
903424978.000000,0.000112,0.000011,0.000074,1.193409,2.728079,0.061173,-0.000688,-0.000017,0.002012,0.001743,0.002986,-0.001333
918445110.000000,0.000147,0.000024,0.000045,1.193806,2.726885,0.061477,0.000140,0.000199,0.003021,-0.001426,-0.000139,-0.001423
938472748.000000,0.000185,0.000027,0.000118,1.193396,2.727482,0.061393,0.001634,0.000279,0.004311,-0.002522,-0.000182,-0.001318
958500624.000000,0.000143,0.000029,0.000033,1.191621,2.727708,0.059739,0.000722,0.000289,0.002470,-0.004570,-0.000144,0.001791
973520756.000000,0.000138,0.000033,0.000056,1.189653,2.728557,0.059710,-0.000311,0.000365,0.001781,-0.000413,0.000826,0.001859
993549109.000000,0.000151,0.000030,0.000040,1.190668,2.729625,0.060691,-0.000038,0.000308,0.002039,-0.001452,-0.002314,-0.003478
13575792.000000,0.000130,0.000011,0.000032,1.188565,2.728662,0.060051,-0.000716,-0.000465,0.002829,-0.000419,-0.001205,-0.000240
23589849.000000,0.000123,0.000006,0.000050,1.187447,2.728811,0.058480,-0.000782,-0.000607,0.002402,-0.001491,0.000922,-0.005583
43617964.000000,0.000155,0.000012,0.000009,1.188711,2.727921,0.058393,0.000614,-0.000114,0.001859,-0.000365,0.003002,-0.003382
63644648.000000,0.000141,0.000010,0.000053,1.188628,2.729308,0.053619,-0.000820,-0.000018,0.002476,0.001742,0.000883,-0.002407
88679790.000000,0.000136,0.000023,0.000072,1.189004,2.728884,0.056323,-0.000194,0.000271,0.003362,-0.000349,-0.001257,0.001851
108706951.000000,0.000119,0.000034,0.000143,1.188119,2.728066,0.055838,-0.001553,0.000853,0.003511,-0.000429,0.000885,0.002972
123723507.000000,0.000170,0.000040,0.000045,1.189313,2.728509,0.056264,0.001710,0.000654,0.002747,-0.001471,0.000910,0.001892
138744593.000000,0.000182,0.000049,0.000091,1.188411,2.728082,0.055458,0.000974,0.000720,0.003534,-0.002484,-0.002313,-0.001382
158771753.000000,0.000135,0.000027,0.000027,1.189134,2.727025,0.054636,-0.000691,0.000072,0.001517,0.000692,-0.000184,-0.000291
