91.500000,-1.000000,2.600000,0.004093,0.001858,0.105510
91.500000,-1.000000,2.600000,0.003768,0.001830,0.105345
91.500000,-1.000000,2.600000,0.003611,0.001859,0.105253
91.500000,-1.000000,2.600000,0.003553,0.001885,0.105204
91.500000,-1.000000,2.600000,0.003476,0.001935,0.105127
91.500000,-1.000000,2.600000,0.003403,0.002002,0.105067
91.500000,-1.000000,2.600000,0.003326,0.002072,0.104980
91.500000,-1.000000,2.600000,0.003326,0.002072,0.104980
91.500000,-1.000000,2.600000,0.003271,0.002178,0.104859
91.500000,-1.000000,2.600000,0.003271,0.002178,0.104859
91.500000,-1.000000,2.600000,0.003225,0.002270,0.104783
91.500000,-1.000000,2.600000,0.003225,0.002270,0.104783
91.500000,-1.000000,2.600000,0.003121,0.002468,0.104635
91.500000,-1.000000,2.600000,0.003121,0.002468,0.104635
91.500000,-1.000000,2.600000,0.003023,0.002638,0.104484
91.500000,-1.000000,2.600000,0.003023,0.002638,0.104484
91.500000,-1.000000,2.600000,0.002892,0.002892,0.104322
91.500000,-1.000000,2.600000,0.002892,0.002892,0.104322
91.500000,-1.000000,2.600000,0.002780,0.003092,0.104201
91.500000,-1.000000,2.600000,0.002780,0.003092,0.104201
91.500000,-1.000000,2.600000,0.002670,0.003322,0.104070
91.500000,-1.000000,2.600000,0.002670,0.003322,0.104070
91.500000,-1.000000,2.600000,0.002574,0.003550,0.103965
91.500000,-1.000000,2.600000,0.002574,0.003550,0.103965
91.500000,-1.000000,2.600000,0.002494,0.003790,0.103863
91.500000,-1.000000,2.600000,0.002494,0.003790,0.103863
91.500000,-1.000000,2.600000,0.002430,0.004026,0.103757
91.500000,-1.000000,2.600000,0.002430,0.004026,0.103757
91.500000,-1.000000,2.600000,0.002420,0.004229,0.103655
91.500000,-1.000000,2.600000,0.002420,0.004229,0.103655
91.500000,-1.000000,2.600000,0.002419,0.004387,0.103538
91.500000,-1.000000,2.600000,0.002383,0.004547,0.103390
91.500000,-1.000000,2.600000,0.002383,0.004547,0.103390
91.500000,-1.000000,2.600000,0.002392,0.004658,0.103278
91.500000,-1.000000,2.600000,0.002392,0.004658,0.103278
91.500000,-1.000000,2.600000,0.002423,0.004768,0.103154
91.500000,-1.000000,2.600000,0.002423,0.004768,0.103154
91.500000,-1.000000,2.600000,0.002446,0.004880,0.103040
91.500000,-1.000000,2.600000,0.002446,0.004880,0.103040
91.500000,-1.000000,2.600000,0.002474,0.004986,0.102917
91.500000,-1.000000,2.600000,0.002474,0.004986,0.102917
91.500000,-1.000000,2.600000,0.002527,0.005105,0.102779
91.500000,-1.000000,2.600000,0.002527,0.005105,0.102779
91.500000,-1.000000,2.600000,0.002585,0.005219,0.102648
91.500000,-1.000000,2.600000,0.002585,0.005219,0.102648
91.500000,-1.000000,2.600000,0.002624,0.005307,0.102512
91.500000,-1.000000,2.600000,0.002624,0.005307,0.102512
91.500000,-1.000000,2.600000,0.002648,0.005378,0.102371
91.500000,-1.000000,2.600000,0.002648,0.005378,0.102371
91.500000,-1.000000,2.600000,0.002687,0.005481,0.102198
91.500000,-1.000000,2.600000,0.002687,0.005481,0.102198
91.500000,-1.000000,2.600000,0.002705,0.005545,0.102058
91.500000,-1.000000,2.600000,0.002705,0.005545,0.102058
91.500000,-1.000000,2.600000,0.002719,0.005596,0.101916
91.500000,-1.000000,2.600000,0.002719,0.005596,0.101916
91.500000,-1.000000,2.600000,0.002743,0.005645,0.101785
91.500000,-1.000000,2.600000,0.002743,0.005645,0.101785
91.500000,-1.000000,2.600000,0.002770,0.005683,0.101654
91.500000,-1.000000,2.600000,0.002770,0.005683,0.101654
91.500000,-1.000000,2.600000,0.002796,0.005720,0.101527
91.500000,-1.000000,2.600000,0.002796,0.005720,0.101527
91.500000,-1.000000,2.600000,0.002834,0.005763,0.101371
91.500000,-1.000000,2.600000,0.002834,0.005763,0.101371
91.500000,-1.000000,2.600000,0.002876,0.005791,0.101240
91.500000,-1.000000,2.600000,0.002923,0.005818,0.101105
91.500000,-1.000000,2.600000,0.002923,0.005818,0.101105
91.500000,-1.000000,2.600000,0.002948,0.005813,0.100982
91.500000,-1.000000,2.600000,0.002948,0.005813,0.100982
91.500000,-1.000000,2.600000,0.002948,0.005813,0.100982
91.500000,-1.000000,2.600000,0.003026,0.005848,0.100829
91.500000,-1.000000,2.600000,0.003026,0.005848,0.100829
91.500000,-1.000000,2.600000,0.003109,0.005893,0.100715
91.500000,-1.000000,2.600000,0.003214,0.005955,0.100618
91.500000,-1.000000,2.600000,0.003214,0.005955,0.100618
91.500000,-1.000000,2.600000,0.003339,0.006027,0.100512
91.500000,-1.000000,2.600000,0.003339,0.006027,0.100512
91.500000,-1.000000,2.600000,0.003480,0.006121,0.100412
91.500000,-1.000000,2.600000,0.003480,0.006121,0.100412
91.500000,-1.000000,2.600000,0.003643,0.006232,0.100315
91.500000,-1.000000,2.600000,0.003643,0.006232,0.100315
91.500000,-1.000000,2.600000,0.003816,0.006346,0.100215
91.500000,-1.000000,2.600000,0.003816,0.006346,0.100215
91.500000,-1.000000,2.600000,0.004009,0.006469,0.100119
91.500000,-1.000000,2.600000,0.004009,0.006469,0.100119
91.500000,-1.000000,2.600000,0.004250,0.006614,0.099988
91.500000,-1.000000,2.600000,0.004250,0.006614,0.099988
91.500000,-1.000000,2.600000,0.004485,0.006759,0.099877
91.500000,-1.000000,2.600000,0.004485,0.006759,0.099877
91.500000,-1.000000,2.600000,0.004734,0.006916,0.099770
91.500000,-1.000000,2.600000,0.005008,0.007088,0.099669
91.500000,-1.000000,2.600000,0.005008,0.007088,0.099669
91.500000,-1.000000,2.600000,0.005373,0.007320,0.099552
91.500000,-1.000000,2.600000,0.005373,0.007320,0.099552
91.599998,-1.000000,2.600000,0.005680,0.007544,0.099481
91.699997,-1.000000,2.600000,0.005680,0.007544,0.099481
91.699997,-1.000000,2.600000,0.005983,0.007731,0.099399
91.599998,-1.000000,2.600000,0.006419,0.007890,0.099322
91.599998,-1.000000,2.600000,0.006419,0.007890,0.099322
91.599998,-1.000000,2.600000,0.006419,0.007890,0.099322
91.599998,-1.000000,2.600000,0.006917,0.007842,0.099182
91.400002,-1.000000,2.600000,0.006917,0.007842,0.099182
91.500000,-1.000000,2.600000,0.006925,0.007533,0.099068
91.500000,-1.000000,2.600000,0.006925,0.007533,0.099068
91.500000,-1.000000,2.600000,0.007043,0.007154,0.098904
91.500000,-1.000000,2.600000,0.007043,0.007154,0.098904
91.500000,-1.000000,2.600000,0.007146,0.006685,0.098809
91.500000,-1.000000,2.600000,0.007146,0.006685,0.098809
91.500000,-1.000000,2.600000,0.007065,0.006038,0.098712
91.599998,-1.000000,2.600000,0.007065,0.006038,0.098712
91.599998,-1.000000,2.600000,0.006954,0.005313,0.098629
91.599998,-1.000000,2.600000,0.006792,0.004582,0.098551
91.599998,-1.000000,2.600000,0.006792,0.004582,0.098551
91.500000,-1.000000,2.600000,0.006604,0.003872,0.098490
91.500000,-1.000000,2.600000,0.006604,0.003872,0.098490
91.500000,-1.000000,2.600000,0.006386,0.003033,0.098446
91.500000,-1.000000,2.600000,0.006386,0.003033,0.098446
91.599998,-1.000000,2.600000,0.006291,0.002372,0.098408
91.599998,-1.000000,2.600000,0.006291,0.002372,0.098408
91.500000,-1.000000,2.600000,0.006196,0.001733,0.098385
91.500000,-1.000000,2.600000,0.006196,0.001733,0.098385
91.500000,-1.000000,2.600000,0.006088,0.000983,0.098362
91.500000,-1.000000,2.600000,0.006088,0.000983,0.098362
91.500000,-1.000000,2.600000,0.006005,0.000424,0.098350
91.500000,-1.000000,2.600000,0.005931,-0.000098,0.098333
91.500000,-1.000000,2.600000,0.005931,-0.000098,0.098333
91.500000,-1.000000,2.600000,0.005864,-0.000585,0.098319
91.500000,-1.000000,2.600000,0.005864,-0.000585,0.098319
91.500000,-1.000000,2.600000,0.005812,-0.001054,0.098328
91.500000,-1.000000,2.600000,0.005812,-0.001054,0.098328
91.500000,-1.000000,2.600000,0.005756,-0.001482,0.098336
91.500000,-1.000000,2.600000,0.005756,-0.001482,0.098336
91.500000,-1.000000,2.600000,0.005702,-0.001848,0.098343
91.500000,-1.000000,2.600000,0.005702,-0.001848,0.098343
91.500000,-1.000000,2.600000,0.005633,-0.002132,0.098367
91.500000,-1.000000,2.600000,0.005633,-0.002132,0.098367
91.500000,-1.000000,2.600000,0.005542,-0.002452,0.098398
91.500000,-1.000000,2.600000,0.005542,-0.002452,0.098398
91.500000,-1.000000,2.600000,0.005444,-0.002641,0.098416
91.500000,-1.000000,2.600000,0.005444,-0.002641,0.098416
91.500000,-1.000000,2.600000,0.005355,-0.002795,0.098413
