Trajectories
200
,,Sub01:Front,,,Sub01:LBack,,,Sub01:LMid,,,Sub01:RMid,,,Sub01:RBack,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-238.651,204.606,67.0859,-239.685,359.005,60.4598,-220.704,252.959,104.129,-258.364,251.013,106.052,-278.826,390.073,57.6314
2,0,-238.611,204.589,67.2134,-239.707,359.022,60.5685,-220.72,252.967,104.157,-258.381,251.02,106.138,-278.629,389.837,58.2094
3,0,-238.676,204.719,67.2137,-239.73,358.966,60.7299,-220.726,253.047,104.198,-258.364,251.113,106.15,-278.684,389.953,58.0857
4,0,-238.666,204.824,67.2182,-239.695,359.118,60.497,-220.74,253.107,104.246,-258.361,251.112,106.228,-278.901,390.241,57.7702
5,0,-238.663,204.836,67.3209,-239.754,359.106,60.7806,-220.75,253.134,104.246,-258.382,251.155,106.206,-278.669,390.04,58.2665
6,0,-239.075,205.732,66.921,-239.705,359.06,60.7692,-220.748,253.144,104.271,-258.395,251.163,106.26,-278.742,390.126,58.1879
7,0,-238.767,205.135,67.1709,-239.73,359.174,60.6517,-220.743,253.174,104.279,-258.365,251.169,106.246,-278.824,390.385,57.8875
8,0,-238.632,204.978,67.3169,-239.681,359.218,60.6229,-220.745,253.192,104.272,-258.386,251.202,106.264,-278.669,390.096,58.2945
9,0,-238.588,204.829,67.4179,-239.682,359.161,60.6881,-220.724,253.193,104.252,-258.334,251.178,106.228,-278.735,390.179,58.16
10,0,-239.013,205.716,66.9697,-239.711,359.166,60.6514,-220.732,253.172,104.263,-258.355,251.165,106.264,-278.794,390.371,57.8716
11,0,-239.001,205.69,66.9226,-239.668,359.186,60.6124,-220.715,253.144,104.259,-258.37,251.17,106.181,-278.637,390.058,58.2486
12,0,-238.63,204.815,67.1968,-239.667,358.955,60.8575,-220.721,253.082,104.217,-258.356,251.118,106.156,-278.736,390.105,58.0812
13,0,-238.61,204.646,67.2185,-239.681,359.094,60.5027,-220.695,253.048,104.192,-258.358,251.131,106.134,-278.73,390.145,57.8621
14,0,-238.558,204.592,67.2282,-239.658,359.025,60.6024,-220.697,253.011,104.124,-258.368,251.053,106.045,-278.591,389.863,58.1364
15,0,-238.605,204.612,67.0578,-239.665,358.938,60.6454,-220.685,252.917,104.096,-258.343,251.054,106.101,-278.654,389.835,58.0298
16,0,-238.625,204.589,66.9992,-239.672,358.989,60.3722,-220.67,252.9,104.081,-258.368,251.026,106.078,-278.667,389.923,57.8145
17,0,-238.591,204.427,67.0263,-239.674,358.889,60.6437,-220.676,252.865,104.038,-258.358,250.999,106.054,-278.552,389.639,58.0639
18,0,-238.938,205.35,66.7448,-239.656,358.816,60.5849,-220.668,252.82,104.021,-258.326,250.902,105.935,-278.634,389.669,57.8976
19,0,-238.619,204.458,66.8007,-239.637,358.84,60.431,-220.643,252.786,104.018,-258.34,250.875,105.874,-278.527,389.594,57.8978
20,0,-238.543,204.275,66.909,-239.629,358.844,60.422,-220.65,252.757,103.982,-258.331,250.841,105.842,-278.481,389.445,58.0249
21,0,-238.541,204.289,66.8831,-239.653,358.835,60.3424,-220.653,252.714,103.958,-258.355,250.923,105.938,-278.587,389.565,57.812
22,0,-238.494,204.271,66.8532,-239.681,358.826,60.4041,-220.646,252.698,103.976,-258.373,250.773,105.929,-278.488,389.548,57.8526
23,0,-238.576,204.316,66.8453,-239.623,358.83,60.4148,-220.639,252.71,103.973,-258.327,250.778,105.914,-278.483,389.486,57.9565
