1455208485.000000,-0.001496,-0.001735,0.100496,1.834775,0.829025,89.967186,-0.001902,0.000496,0.000717,0.005053,0.000553,-0.001068
1455208485.000000,-0.002014,-0.000377,0.100425,1.831917,0.831906,89.964794,-0.000094,0.000092,-0.000136,-0.001790,0.001846,0.001815
1455208485.000000,-0.002122,-0.000055,0.100375,1.832733,0.831352,89.964023,0.000590,0.000115,-0.000156,-0.002671,-0.002950,0.000768
1455208486.000000,-0.002227,0.000282,0.100284,1.831874,0.832491,89.963716,0.000365,0.000730,-0.001046,0.005179,-0.000338,-0.002516
1455208486.000000,-0.002273,0.000413,0.100233,1.830981,0.831319,89.962800,0.000279,0.000674,-0.001190,-0.004858,-0.003899,-0.000160
1455208486.000000,-0.002365,0.000758,0.100092,1.830527,0.832631,89.961780,0.000598,-0.000095,-0.001137,-0.006066,0.000001,0.001680
1455208486.000000,-0.002376,0.000856,0.100042,1.833434,0.833721,89.961385,0.000660,-0.000021,-0.001102,0.005579,0.001943,-0.002147
1455208486.000000,-0.002393,0.000959,0.099978,1.834513,0.833750,89.960149,0.000689,0.000402,-0.000799,0.004352,-0.000967,-0.002420
1455208486.000000,-0.002393,0.000959,0.099978,1.834513,0.833750,89.960149,0.000689,0.000402,-0.000799,0.004352,-0.000967,-0.002420
1455208486.000000,-0.002407,0.001035,0.099929,1.832013,0.833133,89.959333,0.000728,0.000267,-0.001120,-0.005961,0.002661,0.001343
1455208486.000000,-0.002413,0.001089,0.099893,1.833925,0.834538,89.959044,0.000852,-0.000418,-0.000735,0.005026,0.000105,-0.001251
1455208486.000000,-0.002413,0.001089,0.099893,1.833925,0.834538,89.959044,0.000852,-0.000418,-0.000735,0.005026,0.000105,-0.001251
1455208486.000000,-0.002412,0.001171,0.099825,1.834224,0.833400,89.959356,0.000835,-0.000380,-0.001520,0.001749,-0.004040,-0.000887
1455208486.000000,-0.002412,0.001171,0.099825,1.834224,0.833400,89.959356,0.000835,-0.000380,-0.001520,0.001749,-0.004040,-0.000887
1455208486.000000,-0.002407,0.001235,0.099773,1.831732,0.832483,89.960209,0.000791,-0.000329,-0.001662,-0.003783,0.002346,0.002691
1455208486.000000,-0.002404,0.001294,0.099728,1.835065,0.833356,89.960138,0.000891,-0.000268,-0.001390,0.007684,-0.002722,-0.001625
1455208486.000000,-0.002404,0.001294,0.099728,1.835065,0.833356,89.960138,0.000891,-0.000268,-0.001390,0.007684,-0.002722,-0.001625
