1455208215.000000,0.000455,-0.000273,0.094147,1.854570,1.214256,89.799216,-0.000872,-0.002748,-0.009252,-0.000738,0.005878,0.000455
1455208215.000000,0.000449,-0.000350,0.094176,1.856654,1.215783,89.799308,-0.000947,-0.002476,-0.008931,-0.002986,-0.004750,-0.000119
1455208215.000000,0.000470,-0.000385,0.094207,1.857251,1.216341,89.802210,-0.001054,-0.002780,-0.008534,0.002712,-0.000278,-0.001765
1455208215.000000,0.000490,-0.000404,0.094222,1.855682,1.214190,89.803817,-0.000704,-0.002720,-0.007796,-0.002750,-0.002945,0.001093
1455208215.000000,0.000510,-0.000419,0.094227,1.857663,1.214828,89.804516,-0.001006,-0.002836,-0.007811,0.004926,0.000457,-0.001806
1455208215.000000,0.000529,-0.000436,0.094245,1.857185,1.213799,89.804811,-0.001032,-0.002615,-0.008044,-0.001732,-0.005308,-0.000327
1455208215.000000,0.000549,-0.000452,0.094259,1.857539,1.214641,89.806348,-0.000827,-0.002799,-0.008086,0.000456,0.002754,0.001360
1455208215.000000,0.000572,-0.000461,0.094269,1.857236,1.213957,89.806830,-0.000894,-0.002833,-0.008449,0.000139,-0.005002,-0.001793
1455208215.000000,0.000572,-0.000461,0.094269,1.857236,1.213957,89.806830,-0.000894,-0.002833,-0.008449,0.000139,-0.005002,-0.001793
1455208215.000000,0.000595,-0.000472,0.094284,1.856238,1.214272,89.807769,-0.000912,-0.002761,-0.008496,-0.002820,-0.002326,0.002025
1455208215.000000,0.000595,-0.000472,0.094284,1.856238,1.214272,89.807769,-0.000912,-0.002761,-0.008496,-0.002820,-0.002326,0.002025
1455208215.000000,0.000620,-0.000481,0.094284,1.857559,1.214972,89.809293,-0.000653,-0.002813,-0.008587,0.003215,0.004475,-0.002290
1455208215.000000,0.000620,-0.000481,0.094284,1.857559,1.214972,89.809293,-0.000653,-0.002813,-0.008587,0.003215,0.004475,-0.002290
1455208215.000000,0.000646,-0.000480,0.094285,1.857968,1.213314,89.809339,-0.000611,-0.002781,-0.008764,-0.003318,-0.004973,-0.000171
1455208215.000000,0.000646,-0.000480,0.094285,1.857968,1.213314,89.809339,-0.000611,-0.002781,-0.008764,-0.003318,-0.004973,-0.000171
1455208215.000000,0.000646,-0.000480,0.094285,1.857968,1.213314,89.809339,-0.000611,-0.002781,-0.008764,-0.003318,-0.004973,-0.000171
1455208215.000000,0.000671,-0.000488,0.094309,1.856707,1.213357,89.809898,-0.000618,-0.002928,-0.007969,-0.004151,-0.000225,0.000403
1455208215.000000,0.000676,-0.000493,0.094352,1.856907,1.214687,89.811674,-0.000570,-0.002732,-0.007823,0.001974,0.005420,-0.001251
1455208215.000000,0.000676,-0.000493,0.094352,1.856907,1.214687,89.811674,-0.000570,-0.002732,-0.007823,0.001974,0.005420,-0.001251
1455208215.000000,0.000683,-0.000496,0.094348,1.856393,1.213759,89.812711,-0.000557,-0.002569,-0.008064,-0.001716,0.000916,-0.000087
1455208215.000000,0.000683,-0.000496,0.094348,1.856393,1.213759,89.812711,-0.000557,-0.002569,-0.008064,-0.001716,0.000916,-0.000087
1455208215.000000,0.000683,-0.000496,0.094348,1.856393,1.213759,89.812711,-0.000557,-0.002569,-0.008064,-0.001716,0.000916,-0.000087
1455208215.000000,0.000680,-0.000492,0.094365,1.858463,1.214393,89.814188,-0.000464,-0.002401,-0.008701,0.003574,0.003406,-0.001120
1455208215.000000,0.000680,-0.000492,0.094365,1.858463,1.214393,89.814188,-0.000464,-0.002401,-0.008701,0.003574,0.003406,-0.001120
1455208215.000000,0.000672,-0.000492,0.094378,1.860628,1.215282,89.815007,-0.000993,-0.002260,-0.008720,0.004155,0.002818,-0.003006
1455208215.000000,0.000672,-0.000492,0.094378,1.860628,1.215282,89.815007,-0.000993,-0.002260,-0.008720,0.004155,0.002818,-0.003006
1455208215.000000,0.000658,-0.000500,0.094376,1.858686,1.213207,89.815082,-0.001125,-0.002127,-0.008726,-0.001994,-0.003361,0.001056
1455208215.000000,0.000658,-0.000500,0.094376,1.858686,1.213207,89.815082,-0.001125,-0.002127,-0.008726,-0.001994,-0.003361,0.001056
1455208215.000000,0.000645,-0.000508,0.094387,1.860486,1.214060,89.816724,-0.001069,-0.002266,-0.008620,0.005451,0.003014,-0.001901
1455208215.000000,0.000645,-0.000508,0.094387,1.860486,1.214060,89.816724,-0.001069,-0.002266,-0.008620,0.005451,0.003014,-0.001901
1455208215.000000,0.000628,-0.000516,0.094385,1.861024,1.213972,89.817182,-0.001195,-0.002174,-0.008617,0.000398,-0.003899,-0.000162
1455208215.000000,0.000628,-0.000516,0.094385,1.861024,1.213972,89.817182,-0.001195,-0.002174,-0.008617,0.000398,-0.003899,-0.000162
1455208215.000000,0.000608,-0.000521,0.094384,1.860314,1.214196,89.818956,-0.000971,-0.002115,-0.008529,-0.000548,0.002326,0.000182
1455208215.000000,0.000608,-0.000521,0.094384,1.860314,1.214196,89.818956,-0.000971,-0.002115,-0.008529,-0.000548,0.002326,0.000182
1455208215.000000,0.000592,-0.000523,0.094382,1.861324,1.215230,89.818657,-0.000859,-0.002288,-0.008498,0.003743,0.005338,-0.002150
1455208215.000000,0.000592,-0.000523,0.094382,1.861324,1.215230,89.818657,-0.000859,-0.002288,-0.008498,0.003743,0.005338,-0.002150
1455208215.000000,0.000577,-0.000521,0.094374,1.861121,1.214006,89.819071,-0.000683,-0.002168,-0.008245,-0.003535,-0.004222,-0.000098
1455208215.000000,0.000577,-0.000521,0.094374,1.861121,1.214006,89.819071,-0.000683,-0.002168,-0.008245,-0.003535,-0.004222,-0.000098
1455208215.000000,0.000558,-0.000523,0.094368,1.861106,1.215882,89.820244,-0.000970,-0.002085,-0.008842,0.002840,0.005481,-0.000515
1455208215.000000,0.000558,-0.000523,0.094368,1.861106,1.215882,89.820244,-0.000970,-0.002085,-0.008842,0.002840,0.005481,-0.000515
1455208215.000000,0.000558,-0.000523,0.094368,1.861106,1.215882,89.820244,-0.000970,-0.002085,-0.008842,0.002840,0.005481,-0.000515
1455208215.000000,0.000558,-0.000523,0.094368,1.861106,1.215882,89.820244,-0.000970,-0.002085,-0.008842,0.002840,0.005481,-0.000515
1455208215.000000,0.000558,-0.000523,0.094368,1.861106,1.215882,89.820244,-0.000970,-0.002085,-0.008842,0.002840,0.005481,-0.000515
1455208215.000000,0.000558,-0.000523,0.094368,1.861106,1.215882,89.820244,-0.000970,-0.002085,-0.008842,0.002840,0.005481,-0.000515
1455208215.000000,0.000558,-0.000523,0.094368,1.861106,1.215882,89.820244,-0.000970,-0.002085,-0.008842,0.002840,0.005481,-0.000515
1455208215.000000,0.000558,-0.000523,0.094368,1.861106,1.215882,89.820244,-0.000970,-0.002085,-0.008842,0.002840,0.005481,-0.000515
1455208216.000000,0.000532,-0.000507,0.094350,1.860427,1.216620,89.825317,-0.000442,-0.002545,-0.009149,0.003233,0.001017,-0.001616
1455208216.000000,0.000539,-0.000490,0.094346,1.860702,1.214352,89.827574,-0.000121,-0.002588,-0.008876,-0.003992,-0.000184,0.002048
1455208216.000000,0.000539,-0.000490,0.094346,1.860702,1.214352,89.827574,-0.000121,-0.002588,-0.008876,-0.003992,-0.000184,0.002048
1455208216.000000,0.000544,-0.000462,0.094357,1.860211,1.214773,89.828783,0.000215,-0.002584,-0.008951,0.000586,-0.006330,-0.001195
1455208216.000000,0.000544,-0.000462,0.094357,1.860211,1.214773,89.828783,0.000215,-0.002584,-0.008951,0.000586,-0.006330,-0.001195
1455208216.000000,0.000544,-0.000419,0.094372,1.859944,1.215150,89.829784,0.000569,-0.002576,-0.007408,-0.004733,-0.002631,0.002185
