192363977.000000,0.001329,0.000692,-0.003918,1.236161,2.639320,0.052541,-0.017006,0.002300,-0.006439,0.037885,-0.042168,-0.050977
347577810.000000,-0.000367,-0.000205,-0.002946,1.235181,2.664381,0.040252,-0.017206,-0.005007,-0.000145,0.017561,-0.122105,0.010232
407660961.000000,0.000512,-0.000096,-0.002576,1.245404,2.625795,0.019504,0.015193,0.001118,0.017450,-0.034295,0.050820,0.053673
447716713.000000,0.001817,-0.000885,-0.001685,1.234732,2.683290,0.054583,0.019238,-0.006610,0.025301,0.011084,-0.007524,-0.000529
472750902.000000,0.001533,-0.000717,-0.002218,1.248138,2.638603,0.059928,0.009971,-0.007790,0.015658,0.019099,0.017771,-0.036193
522819757.000000,0.001086,-0.000468,-0.003702,1.250106,2.618995,0.039303,-0.020106,-0.003747,-0.008171,0.024237,-0.107671,-0.058378
537840605.000000,0.001838,-0.000458,-0.003325,1.237602,2.662966,0.037933,0.011519,-0.003135,0.001269,0.037003,-0.134572,-0.048344
552860737.000000,0.001928,-0.000493,-0.003369,1.233776,2.669776,0.035800,0.004062,-0.002242,-0.002386,0.025036,-0.085289,-0.023693
572888851.000000,0.002937,-0.000232,-0.002906,1.243317,2.617998,0.032036,0.029041,-0.000291,0.021887,0.026246,-0.113240,0.009542
587909698.000000,0.003473,-0.000220,-0.002619,1.244339,2.633548,0.039114,0.037674,0.002542,0.020952,0.011329,-0.103736,0.021692
607937813.000000,0.002718,0.000197,-0.002900,1.241694,2.618169,0.044804,0.014166,0.004514,0.024665,0.038009,-0.027291,-0.030877
622957706.000000,0.003032,0.000278,-0.002498,1.237566,2.630356,0.052112,0.022586,0.006004,0.028614,0.020728,0.013860,-0.020058
637978792.000000,0.002157,0.000554,-0.003283,1.236093,2.668488,0.051536,0.000072,0.007386,0.008011,0.004624,0.055371,-0.007871
652946472.000000,0.002234,0.000675,-0.003148,1.234521,2.669100,0.046253,0.006936,0.008322,0.008850,-0.006011,0.131695,0.013056
667966366.000000,0.001762,0.000466,-0.003515,1.240047,2.660564,0.038081,-0.010769,0.008390,-0.001223,-0.036762,0.187642,0.009730
687994242.000000,0.001548,0.000635,-0.003419,1.238333,2.688771,0.033014,-0.008060,0.008537,0.006056,-0.008080,-0.036967,0.002099
703015327.000000,0.001171,0.000142,-0.002716,1.233485,2.711496,0.035724,-0.008738,-0.000054,0.006898,-0.024875,0.016611,0.006172
723043442.000000,0.001034,0.000174,-0.002628,1.228011,2.701256,0.041467,-0.008049,0.002587,0.003066,-0.011204,0.026262,0.060834
738063335.000000,0.001657,0.000459,-0.003331,1.236697,2.636801,0.038150,0.000578,0.001376,0.003698,-0.027352,0.084206,0.081996
758091450.000000,0.002150,0.000057,-0.003057,1.230833,2.670310,0.061051,0.025607,-0.004903,0.017102,0.008822,0.057765,-0.002956
773112297.000000,0.002603,-0.000026,-0.002794,1.232990,2.663872,0.058171,0.030449,-0.005254,0.020248,-0.021992,0.130828,0.017563
793139219.000000,0.000876,-0.000718,-0.002405,1.221268,2.716091,0.064776,0.003786,-0.012157,0.017428,0.005711,-0.077142,0.030526
808160543.000000,0.001432,-0.000776,-0.002122,1.231206,2.707378,0.045553,0.045157,-0.001364,0.021016,0.007679,0.049464,0.112649
823181391.000000,0.000443,-0.000346,-0.002853,1.227073,2.661959,0.054317,-0.031758,0.001098,0.004749,-0.088884,0.072126,0.037051
838201284.000000,0.000002,-0.000317,-0.002680,1.242739,2.641906,0.063692,-0.031419,0.002743,0.013116,-0.040211,0.056601,0.037202
858229399.000000,0.000263,-0.000232,-0.003401,1.232736,2.658748,0.060654,-0.006549,-0.000575,-0.017289,-0.016174,0.076004,-0.001692
873250246.000000,0.000090,-0.000240,-0.003627,1.232029,2.659543,0.066466,-0.010610,-0.001575,-0.017638,0.028344,0.101558,0.018590
893277407.000000,0.000271,-0.000315,-0.003085,1.241031,2.670852,0.059242,-0.002747,-0.004478,0.006089,0.021794,0.062841,0.003477
903291464.000000,0.000286,-0.000357,-0.003026,1.260876,2.657744,0.051637,-0.000424,-0.004156,0.007943,-0.010734,-0.037004,-0.016007
923319340.000000,0.000386,-0.000577,-0.002993,1.248071,2.658473,0.048691,-0.000478,-0.001897,0.007460,-0.008866,0.023209,-0.004390
938340187.000000,0.000375,-0.000627,-0.002937,1.244087,2.655117,0.043384,-0.001019,-0.003344,0.004205,-0.005537,0.019632,-0.007573
963374138.000000,0.000657,-0.000403,-0.002901,1.237330,2.666048,0.050202,0.000176,-0.000289,0.014561,-0.011126,0.018270,0.005310
983402491.000000,0.000662,-0.000422,-0.002591,1.236903,2.661885,0.060477,0.000116,-0.000757,0.015972,0.005966,-0.023486,0.008461
3429413.000000,0.001211,-0.000170,-0.003176,1.244473,2.646258,0.062552,0.002189,-0.001346,0.003941,-0.000419,-0.019477,0.005050
23457527.000000,0.001464,-0.000282,-0.002944,1.246688,2.659356,0.065266,0.005533,-0.000893,0.008111,-0.001412,-0.004466,-0.023451
38478136.000000,0.001536,-0.000345,-0.002819,1.241899,2.661899,0.056553,0.004893,-0.003010,0.008500,0.014502,-0.028114,-0.019682
53499460.000000,0.001679,-0.000367,-0.002699,1.242608,2.656914,0.051570,0.009659,-0.001292,0.010341,0.007188,-0.003949,-0.015098
73526621.000000,0.001666,-0.000394,-0.003040,1.240945,2.647902,0.044638,0.005500,0.000016,0.003293,0.001752,-0.008980,0.012733
93554258.000000,0.001752,-0.000148,-0.002955,1.238997,2.656089,0.046356,0.005083,0.001027,0.006991,-0.004636,-0.001289,-0.000244
103568316.000000,0.001804,-0.000139,-0.002879,1.239488,2.656438,0.050673,0.005205,0.000991,0.007788,0.006006,-0.020269,-0.000073
123595238.000000,0.001562,-0.000049,-0.003061,1.238591,2.659596,0.058898,0.003818,0.001946,0.005023,-0.001456,0.003000,0.013607
143623352.000000,0.001646,-0.000021,-0.002956,1.242897,2.657507,0.071696,0.003993,0.001095,0.005701,-0.000287,0.010281,0.005263
158634663.000000,0.001192,0.000127,-0.002908,1.239284,2.657294,0.062429,-0.001216,-0.000226,0.010008,-0.001498,-0.006653,-0.007616
173655748.000000,0.001176,0.000130,-0.002763,1.239269,2.656767,0.052937,-0.001797,0.000210,0.010063,-0.002522,0.000885,-0.018184
193682671.000000,0.001472,-0.000267,-0.002948,1.235953,2.657264,0.047671,0.001949,-0.000341,0.007822,0.001753,-0.004447,0.004029
