1455208161.000000,0.004093,0.001858,0.105510,2.563776,0.996032,90.768109,0.000426,-0.008249,0.009241,-0.009963,0.004605,0.014148
1455208161.000000,0.003768,0.001830,0.105345,2.561194,0.997307,90.756044,0.003310,-0.006758,0.006986,-0.010524,0.000858,0.015173
1455208161.000000,0.003611,0.001859,0.105253,2.554703,0.998601,90.759329,0.003047,-0.006699,0.006851,0.001831,-0.002284,0.005813
1455208161.000000,0.003553,0.001885,0.105204,2.557182,0.997420,90.754652,0.004515,-0.007020,0.007985,-0.011370,-0.009996,0.002302
1455208161.000000,0.003476,0.001935,0.105127,2.560512,1.000245,90.750779,0.003700,-0.006750,0.007103,0.007885,-0.001982,-0.026280
1455208161.000000,0.003403,0.002002,0.105067,2.556646,1.000705,90.753661,0.002927,-0.005145,0.006984,-0.021904,-0.004513,-0.012713
1455208161.000000,0.003326,0.002072,0.104980,2.556103,1.000745,90.752196,0.004554,-0.006570,0.006602,0.007678,-0.000201,0.006130
1455208161.000000,0.003326,0.002072,0.104980,2.556103,1.000745,90.752196,0.004554,-0.006570,0.006602,0.007678,-0.000201,0.006130
1455208161.000000,0.003271,0.002178,0.104859,2.556529,0.998814,90.741176,0.005524,-0.005728,0.005273,-0.001756,0.006860,0.006743
1455208161.000000,0.003271,0.002178,0.104859,2.556529,0.998814,90.741176,0.005524,-0.005728,0.005273,-0.001756,0.006860,0.006743
1455208161.000000,0.003225,0.002270,0.104783,2.561711,0.997702,90.742106,0.004631,-0.005394,0.004974,-0.005012,-0.002874,-0.004364
1455208161.000000,0.003225,0.002270,0.104783,2.561711,0.997702,90.742106,0.004631,-0.005394,0.004974,-0.005012,-0.002874,-0.004364
1455208161.000000,0.003121,0.002468,0.104635,2.556773,0.996328,90.744920,0.005315,-0.005580,0.005397,-0.017684,-0.003409,-0.007648
1455208161.000000,0.003121,0.002468,0.104635,2.556773,0.996328,90.744920,0.005315,-0.005580,0.005397,-0.017684,-0.003409,-0.007648
1455208161.000000,0.003023,0.002638,0.104484,2.565737,0.999404,90.748137,0.005893,-0.004065,0.004433,0.015449,0.000916,0.009955
1455208161.000000,0.003023,0.002638,0.104484,2.565737,0.999404,90.748137,0.005893,-0.004065,0.004433,0.015449,0.000916,0.009955
1455208161.000000,0.002892,0.002892,0.104322,2.562797,1.003039,90.738286,0.006084,-0.006473,0.005916,0.006417,0.009645,0.006419
1455208161.000000,0.002892,0.002892,0.104322,2.562797,1.003039,90.738286,0.006084,-0.006473,0.005916,0.006417,0.009645,0.006419
1455208161.000000,0.002780,0.003092,0.104201,2.559482,1.000256,90.735154,0.007367,-0.004893,0.004540,-0.010217,-0.000834,-0.004097
1455208161.000000,0.002780,0.003092,0.104201,2.559482,1.000256,90.735154,0.007367,-0.004893,0.004540,-0.010217,-0.000834,-0.004097
1455208161.000000,0.002670,0.003322,0.104070,2.560575,1.001615,90.738306,0.007777,-0.004036,0.004843,0.013144,-0.001521,0.006944
1455208161.000000,0.002670,0.003322,0.104070,2.560575,1.001615,90.738306,0.007777,-0.004036,0.004843,0.013144,-0.001521,0.006944
1455208161.000000,0.002574,0.003550,0.103965,2.560513,1.005191,90.739266,0.007169,-0.010294,0.003347,0.001652,-0.001423,0.026545
1455208161.000000,0.002574,0.003550,0.103965,2.560513,1.005191,90.739266,0.007169,-0.010294,0.003347,0.001652,-0.001423,0.026545
1455208161.000000,0.002494,0.003790,0.103863,2.561493,1.005248,90.717617,0.008548,-0.005030,0.004926,-0.037355,0.004566,0.035209
1455208161.000000,0.002494,0.003790,0.103863,2.561493,1.005248,90.717617,0.008548,-0.005030,0.004926,-0.037355,0.004566,0.035209
1455208161.000000,0.002430,0.004026,0.103757,2.557367,1.006447,90.754013,0.009218,-0.006921,0.003669,-0.003923,-0.001175,0.016218
1455208161.000000,0.002430,0.004026,0.103757,2.557367,1.006447,90.754013,0.009218,-0.006921,0.003669,-0.003923,-0.001175,0.016218
1455208161.000000,0.002420,0.004229,0.103655,2.563788,1.008861,90.760644,0.009000,-0.007554,0.004530,0.011151,-0.004201,-0.007862
1455208161.000000,0.002420,0.004229,0.103655,2.563788,1.008861,90.760644,0.009000,-0.007554,0.004530,0.011151,-0.004201,-0.007862
1455208161.000000,0.002419,0.004387,0.103538,2.566116,1.010058,90.744291,0.008210,-0.006267,0.004356,-0.008022,0.001912,-0.008094
1455208161.000000,0.002383,0.004547,0.103390,2.561211,1.009109,90.729942,0.008287,-0.005989,0.004025,0.001936,-0.002980,0.006440
1455208161.000000,0.002383,0.004547,0.103390,2.561211,1.009109,90.729942,0.008287,-0.005989,0.004025,0.001936,-0.002980,0.006440
1455208161.000000,0.002392,0.004658,0.103278,2.560252,1.006525,90.748938,0.008599,-0.006666,0.003787,0.004102,0.002074,0.014007
1455208161.000000,0.002392,0.004658,0.103278,2.560252,1.006525,90.748938,0.008599,-0.006666,0.003787,0.004102,0.002074,0.014007
1455208162.000000,0.002423,0.004768,0.103154,2.563055,1.006973,90.755855,0.008838,-0.006776,0.004021,0.004795,-0.000303,0.012490
1455208162.000000,0.002423,0.004768,0.103154,2.563055,1.006973,90.755855,0.008838,-0.006776,0.004021,0.004795,-0.000303,0.012490
1455208162.000000,0.002446,0.004880,0.103040,2.562890,1.006373,90.739936,0.008910,-0.006331,0.003880,-0.000731,0.000951,-0.003461
1455208162.000000,0.002446,0.004880,0.103040,2.562890,1.006373,90.739936,0.008910,-0.006331,0.003880,-0.000731,0.000951,-0.003461
1455208162.000000,0.002474,0.004986,0.102917,2.557207,1.005850,90.730521,0.009136,-0.007186,0.003422,-0.002570,0.000160,0.002206
1455208162.000000,0.002474,0.004986,0.102917,2.557207,1.005850,90.730521,0.009136,-0.007186,0.003422,-0.002570,0.000160,0.002206
1455208162.000000,0.002527,0.005105,0.102779,2.559329,1.005419,90.739573,0.009454,-0.007578,0.003188,0.000805,0.003469,0.014217
1455208162.000000,0.002527,0.005105,0.102779,2.559329,1.005419,90.739573,0.009454,-0.007578,0.003188,0.000805,0.003469,0.014217
1455208162.000000,0.002585,0.005219,0.102648,2.562815,1.005873,90.751430,0.008792,-0.007412,0.002999,-0.001094,0.000742,-0.003812
1455208162.000000,0.002585,0.005219,0.102648,2.562815,1.005873,90.751430,0.008792,-0.007412,0.002999,-0.001094,0.000742,-0.003812
1455208162.000000,0.002624,0.005307,0.102512,2.559652,1.007683,90.724549,0.008556,-0.007122,0.002613,-0.001655,0.000038,0.000764
1455208162.000000,0.002624,0.005307,0.102512,2.559652,1.007683,90.724549,0.008556,-0.007122,0.002613,-0.001655,0.000038,0.000764
1455208162.000000,0.002648,0.005378,0.102371,2.557702,1.008191,90.724580,0.008611,-0.006984,0.002291,-0.002649,0.002322,0.006148
1455208162.000000,0.002648,0.005378,0.102371,2.557702,1.008191,90.724580,0.008611,-0.006984,0.002291,-0.002649,0.002322,0.006148
1455208162.000000,0.002687,0.005481,0.102198,2.559890,1.008812,90.736714,0.008669,-0.006834,0.001989,0.003536,-0.000031,0.009559
1455208162.000000,0.002687,0.005481,0.102198,2.559890,1.008812,90.736714,0.008669,-0.006834,0.001989,0.003536,-0.000031,0.009559
1455208162.000000,0.002705,0.005545,0.102058,2.561732,1.007987,90.736322,0.008488,-0.006526,0.001941,-0.000232,-0.000143,-0.001327
1455208162.000000,0.002705,0.005545,0.102058,2.561732,1.007987,90.736322,0.008488,-0.006526,0.001941,-0.000232,-0.000143,-0.001327
1455208162.000000,0.002719,0.005596,0.101916,2.559961,1.007735,90.727473,0.008207,-0.006487,0.001804,0.000885,-0.000601,-0.002936
1455208162.000000,0.002719,0.005596,0.101916,2.559961,1.007735,90.727473,0.008207,-0.006487,0.001804,0.000885,-0.000601,-0.002936
1455208162.000000,0.002743,0.005645,0.101785,2.559307,1.007737,90.720603,0.008244,-0.006782,0.001896,0.000643,-0.000127,0.002474
1455208162.000000,0.002743,0.005645,0.101785,2.559307,1.007737,90.720603,0.008244,-0.006782,0.001896,0.000643,-0.000127,0.002474
1455208162.000000,0.002770,0.005683,0.101654,2.561796,1.006612,90.726876,0.008155,-0.006569,0.001683,0.000313,-0.000400,0.005493
1455208162.000000,0.002770,0.005683,0.101654,2.561796,1.006612,90.726876,0.008155,-0.006569,0.001683,0.000313,-0.000400,0.005493
1455208162.000000,0.002796,0.005720,0.101527,2.562704,1.005825,90.727036,0.007887,-0.006540,0.001644,-0.000463,0.000511,0.001266
1455208162.000000,0.002796,0.005720,0.101527,2.562704,1.005825,90.727036,0.007887,-0.006540,0.001644,-0.000463,0.000511,0.001266
1455208162.000000,0.002834,0.005763,0.101371,2.560202,1.006014,90.718428,0.007928,-0.006826,0.001228,0.000318,-0.000640,-0.000917
1455208162.000000,0.002834,0.005763,0.101371,2.560202,1.006014,90.718428,0.007928,-0.006826,0.001228,0.000318,-0.000640,-0.000917
1455208162.000000,0.002876,0.005791,0.101240,2.561277,1.006587,90.716388,0.007907,-0.007250,0.001071,0.001898,0.000101,0.005047
1455208162.000000,0.002923,0.005818,0.101105,2.562897,1.007166,90.719195,0.007773,-0.007179,0.000805,0.001258,0.000525,0.005026
1455208162.000000,0.002923,0.005818,0.101105,2.562897,1.007166,90.719195,0.007773,-0.007179,0.000805,0.001258,0.000525,0.005026
1455208162.000000,0.002948,0.005813,0.100982,2.564268,1.006640,90.720129,0.007800,-0.007214,0.000953,0.000108,-0.000027,0.002428
