89.599998,-1.200000,1.900000,0.000455,-0.000273,0.094147
89.599998,-1.200000,1.900000,0.000449,-0.000350,0.094176
89.599998,-1.200000,1.900000,0.000470,-0.000385,0.094207
89.599998,-1.200000,1.900000,0.000490,-0.000404,0.094222
89.599998,-1.200000,1.900000,0.000510,-0.000419,0.094227
89.599998,-1.200000,1.900000,0.000529,-0.000436,0.094245
89.599998,-1.200000,1.900000,0.000549,-0.000452,0.094259
89.599998,-1.200000,1.900000,0.000572,-0.000461,0.094269
89.599998,-1.200000,1.900000,0.000572,-0.000461,0.094269
89.599998,-1.200000,1.900000,0.000595,-0.000472,0.094284
89.599998,-1.200000,1.900000,0.000595,-0.000472,0.094284
89.599998,-1.200000,1.900000,0.000620,-0.000481,0.094284
89.599998,-1.200000,1.900000,0.000620,-0.000481,0.094284
89.599998,-1.200000,1.900000,0.000646,-0.000480,0.094285
89.599998,-1.200000,1.900000,0.000646,-0.000480,0.094285
89.599998,-1.200000,1.900000,0.000646,-0.000480,0.094285
89.599998,-1.200000,1.900000,0.000671,-0.000488,0.094309
89.599998,-1.200000,1.900000,0.000676,-0.000493,0.094352
89.599998,-1.200000,1.900000,0.000676,-0.000493,0.094352
89.599998,-1.200000,1.900000,0.000683,-0.000496,0.094348
89.599998,-1.200000,1.900000,0.000683,-0.000496,0.094348
89.599998,-1.200000,1.900000,0.000683,-0.000496,0.094348
89.599998,-1.200000,1.900000,0.000680,-0.000492,0.094365
89.599998,-1.200000,1.900000,0.000680,-0.000492,0.094365
89.599998,-1.200000,1.900000,0.000672,-0.000492,0.094378
89.599998,-1.200000,1.900000,0.000672,-0.000492,0.094378
89.599998,-1.200000,1.900000,0.000658,-0.000500,0.094376
89.599998,-1.200000,1.900000,0.000658,-0.000500,0.094376
89.599998,-1.200000,1.900000,0.000645,-0.000508,0.094387
89.599998,-1.200000,1.900000,0.000645,-0.000508,0.094387
89.599998,-1.200000,1.900000,0.000628,-0.000516,0.094385
89.599998,-1.200000,1.900000,0.000628,-0.000516,0.094385
89.599998,-1.200000,1.900000,0.000608,-0.000521,0.094384
89.599998,-1.200000,1.900000,0.000608,-0.000521,0.094384
89.599998,-1.200000,1.900000,0.000592,-0.000523,0.094382
89.599998,-1.200000,1.900000,0.000592,-0.000523,0.094382
89.599998,-1.200000,1.900000,0.000577,-0.000521,0.094374
89.599998,-1.200000,1.900000,0.000577,-0.000521,0.094374
89.599998,-1.200000,1.900000,0.000558,-0.000523,0.094368
89.599998,-1.200000,1.900000,0.000558,-0.000523,0.094368
89.599998,-1.200000,1.900000,0.000558,-0.000523,0.094368
89.599998,-1.200000,1.900000,0.000558,-0.000523,0.094368
89.599998,-1.200000,1.900000,0.000558,-0.000523,0.094368
89.599998,-1.200000,1.900000,0.000558,-0.000523,0.094368
89.599998,-1.200000,1.900000,0.000558,-0.000523,0.094368
89.599998,-1.200000,1.900000,0.000558,-0.000523,0.094368
89.599998,-1.200000,1.900000,0.000532,-0.000507,0.094350
89.599998,-1.200000,1.900000,0.000539,-0.000490,0.094346
89.599998,-1.200000,1.900000,0.000539,-0.000490,0.094346
89.599998,-1.200000,1.900000,0.000544,-0.000462,0.094357
89.599998,-1.200000,1.900000,0.000544,-0.000462,0.094357
89.599998,-1.200000,1.900000,0.000544,-0.000419,0.094372
89.599998,-1.200000,1.900000,0.000544,-0.000419,0.094372
89.599998,-1.200000,1.900000,0.000536,-0.000377,0.094383
89.599998,-1.200000,1.900000,0.000536,-0.000377,0.094383
89.599998,-1.200000,1.900000,0.000519,-0.000332,0.094416
89.599998,-1.200000,1.900000,0.000519,-0.000332,0.094416
89.599998,-1.200000,1.900000,0.000500,-0.000278,0.094457
89.599998,-1.200000,1.900000,0.000500,-0.000278,0.094457
89.599998,-1.200000,1.900000,0.000500,-0.000278,0.094457
89.599998,-1.200000,1.900000,0.000500,-0.000278,0.094457
89.599998,-1.200000,1.900000,0.000500,-0.000278,0.094457
89.599998,-1.200000,1.900000,0.000500,-0.000278,0.094457
89.599998,-1.200000,1.900000,0.000500,-0.000278,0.094457
89.599998,-1.200000,1.900000,0.000500,-0.000278,0.094457
89.599998,-1.200000,1.900000,0.000500,-0.000278,0.094457
89.599998,-1.200000,1.900000,0.000500,-0.000278,0.094457
89.599998,-1.200000,1.900000,0.000500,-0.000278,0.094457
89.599998,-1.200000,1.900000,0.000500,-0.000278,0.094457
89.599998,-1.200000,1.900000,0.000500,-0.000278,0.094457
89.599998,-1.200000,1.900000,0.000389,-0.000135,0.094609
89.599998,-1.200000,1.900000,0.000223,0.000016,0.094715
89.599998,-1.200000,1.900000,0.000188,0.000050,0.094742
89.599998,-1.200000,1.900000,0.000188,0.000050,0.094742
89.599998,-1.200000,1.900000,0.000188,0.000050,0.094742
89.599998,-1.200000,1.900000,0.000145,0.000081,0.094754
89.599998,-1.200000,1.900000,0.000145,0.000081,0.094754
89.599998,-1.200000,1.900000,0.000145,0.000081,0.094754
89.599998,-1.200000,1.900000,0.000145,0.000081,0.094754
89.599998,-1.200000,1.900000,0.000059,0.000126,0.094766
89.599998,-1.200000,1.900000,0.000016,0.000147,0.094771
89.599998,-1.200000,1.900000,0.000016,0.000147,0.094771
89.599998,-1.200000,1.900000,0.000016,0.000147,0.094771
89.599998,-1.200000,1.900000,0.000016,0.000147,0.094771
89.599998,-1.200000,1.900000,0.000016,0.000147,0.094771
89.599998,-1.200000,1.900000,0.000016,0.000147,0.094771
89.599998,-1.200000,1.900000,0.000016,0.000147,0.094771
89.599998,-1.200000,1.900000,0.000016,0.000147,0.094771
89.599998,-1.200000,1.900000,0.000016,0.000147,0.094771
89.599998,-1.200000,1.900000,0.000016,0.000147,0.094771
89.599998,-1.200000,1.900000,0.000016,0.000147,0.094771
89.599998,-1.200000,1.900000,0.000016,0.000147,0.094771
89.599998,-1.200000,1.900000,0.000016,0.000147,0.094771
89.599998,-1.200000,1.900000,0.000016,0.000147,0.094771
89.599998,-1.200000,1.900000,0.000016,0.000147,0.094771
89.599998,-1.200000,1.900000,-0.000283,0.000247,0.094849
89.599998,-1.200000,1.900000,-0.000308,0.000258,0.094854
89.599998,-1.200000,1.900000,-0.000308,0.000258,0.094854
89.599998,-1.200000,1.900000,-0.000332,0.000265,0.094844
89.599998,-1.200000,1.900000,-0.000332,0.000265,0.094844
89.599998,-1.200000,1.900000,-0.000332,0.000265,0.094844
89.599998,-1.200000,1.900000,-0.000353,0.000274,0.094835
89.599998,-1.200000,1.900000,-0.000366,0.000277,0.094831
89.599998,-1.200000,1.900000,-0.000366,0.000277,0.094831
89.599998,-1.200000,1.900000,-0.000379,0.000276,0.094815
89.599998,-1.200000,1.900000,-0.000379,0.000276,0.094815
89.599998,-1.200000,1.900000,-0.000392,0.000272,0.094810
89.699997,-1.200000,1.900000,-0.000392,0.000272,0.094810
89.699997,-1.200000,1.900000,-0.000392,0.000272,0.094810
89.699997,-1.200000,1.900000,-0.000392,0.000272,0.094810
89.699997,-1.200000,1.900000,-0.000392,0.000272,0.094810
89.699997,-1.200000,1.900000,-0.000392,0.000272,0.094810
89.699997,-1.200000,1.900000,-0.000392,0.000272,0.094810
89.699997,-1.200000,1.900000,-0.000392,0.000272,0.094810
89.699997,-1.200000,1.900000,-0.000392,0.000272,0.094810
89.699997,-1.200000,1.900000,-0.000421,0.000208,0.094769
89.699997,-1.200000,1.900000,-0.000425,0.000205,0.094745
89.699997,-1.200000,1.900000,-0.000425,0.000205,0.094745
89.699997,-1.200000,1.900000,-0.000427,0.000201,0.094751
89.699997,-1.200000,1.900000,-0.000429,0.000190,0.094754
89.699997,-1.200000,1.900000,-0.000429,0.000190,0.094754
89.699997,-1.200000,1.900000,-0.000437,0.000181,0.094753
89.699997,-1.200000,1.900000,-0.000437,0.000181,0.094753
89.699997,-1.200000,1.900000,-0.000437,0.000181,0.094753
89.699997,-1.200000,1.900000,-0.000462,0.000173,0.094784
89.699997,-1.200000,1.900000,-0.000483,0.000162,0.094798
89.699997,-1.200000,1.900000,-0.000483,0.000162,0.094798
89.699997,-1.200000,1.900000,-0.000483,0.000162,0.094798
