1455208196.000000,0.002747,-0.000825,0.100519,2.364408,0.882690,90.084045,-0.002005,-0.005694,0.002194,-0.000609,0.001003,0.000680
1455208196.000000,0.002743,-0.000856,0.100768,2.362868,0.880785,90.084477,-0.001451,-0.005187,0.002637,0.000950,-0.000985,-0.000062
1455208196.000000,0.002721,-0.000846,0.100816,2.362643,0.880815,90.084239,-0.001455,-0.004995,0.002591,0.000858,-0.000196,0.000404
1455208196.000000,0.002703,-0.000837,0.100860,2.363264,0.880101,90.084318,-0.001332,-0.005299,0.002614,0.000513,-0.000384,-0.000525
1455208196.000000,0.002680,-0.000826,0.100899,2.361510,0.879820,90.082596,-0.001477,-0.005016,0.002540,-0.000874,-0.000287,-0.000595
1455208196.000000,0.002648,-0.000818,0.100943,2.359857,0.880223,90.081605,-0.001459,-0.004831,0.002732,0.000635,-0.000125,-0.000021
1455208196.000000,0.002617,-0.000808,0.100988,2.360060,0.880037,90.081393,-0.001483,-0.004695,0.002677,0.000465,-0.000665,0.001107
1455208196.000000,0.002561,-0.000793,0.101043,2.359952,0.880052,90.080453,-0.001414,-0.004332,0.002920,0.000521,0.000274,-0.000367
1455208196.000000,0.002561,-0.000793,0.101043,2.359952,0.880052,90.080453,-0.001414,-0.004332,0.002920,0.000521,0.000274,-0.000367
1455208196.000000,0.002505,-0.000783,0.101092,2.360872,0.879904,90.079640,-0.001509,-0.003876,0.002735,0.000872,-0.000066,0.000613
1455208196.000000,0.002505,-0.000783,0.101092,2.360872,0.879904,90.079640,-0.001509,-0.003876,0.002735,0.000872,-0.000066,0.000613
1455208196.000000,0.002441,-0.000772,0.101139,2.361198,0.880293,90.079021,-0.001360,-0.003785,0.002973,0.001700,-0.000023,-0.000163
1455208196.000000,0.002441,-0.000772,0.101139,2.361198,0.880293,90.079021,-0.001360,-0.003785,0.002973,0.001700,-0.000023,-0.000163
1455208196.000000,0.002371,-0.000754,0.101189,2.361257,0.881111,90.078679,-0.001402,-0.003782,0.003046,-0.000104,-0.000226,0.000020
1455208196.000000,0.002371,-0.000754,0.101189,2.361257,0.881111,90.078679,-0.001402,-0.003782,0.003046,-0.000104,-0.000226,0.000020
1455208196.000000,0.002371,-0.000754,0.101189,2.361257,0.881111,90.078679,-0.001402,-0.003782,0.003046,-0.000104,-0.000226,0.000020
1455208196.000000,0.002301,-0.000747,0.101232,2.361544,0.880608,90.079742,-0.001797,-0.003464,0.002856,-0.000715,-0.000046,0.000879
1455208196.000000,0.002301,-0.000747,0.101232,2.361544,0.880608,90.079742,-0.001797,-0.003464,0.002856,-0.000715,-0.000046,0.000879
1455208196.000000,0.002224,-0.000753,0.101283,2.361181,0.880245,90.079629,-0.002150,-0.003316,0.003219,0.001169,-0.000349,-0.000224
1455208196.000000,0.002224,-0.000753,0.101283,2.361181,0.880245,90.079629,-0.002150,-0.003316,0.003219,0.001169,-0.000349,-0.000224
1455208196.000000,0.002140,-0.000762,0.101342,2.361272,0.879165,90.080111,-0.002179,-0.002973,0.003360,-0.000809,-0.000767,0.001162
1455208196.000000,0.002140,-0.000762,0.101342,2.361272,0.879165,90.080111,-0.002179,-0.002973,0.003360,-0.000809,-0.000767,0.001162
1455208196.000000,0.002044,-0.000773,0.101396,2.361403,0.878455,90.080458,-0.002173,-0.002453,0.003409,0.000739,-0.000570,-0.000296
1455208196.000000,0.001944,-0.000783,0.101459,2.362563,0.878810,90.081749,-0.002157,-0.002514,0.003611,-0.001978,-0.000440,0.000640
1455208196.000000,0.001944,-0.000783,0.101459,2.362563,0.878810,90.081749,-0.002157,-0.002514,0.003611,-0.001978,-0.000440,0.000640
1455208196.000000,0.001944,-0.000783,0.101459,2.362563,0.878810,90.081749,-0.002157,-0.002514,0.003611,-0.001978,-0.000440,0.000640
1455208196.000000,0.001823,-0.000794,0.101541,2.361817,0.878166,90.081235,-0.002146,-0.002354,0.003768,0.000435,-0.001494,0.000118
1455208196.000000,0.001725,-0.000805,0.101607,2.361295,0.877776,90.081311,-0.002395,-0.002330,0.004049,-0.000951,0.000628,-0.000021
1455208196.000000,0.001725,-0.000805,0.101607,2.361295,0.877776,90.081311,-0.002395,-0.002330,0.004049,-0.000951,0.000628,-0.000021
1455208196.000000,0.001636,-0.000828,0.101682,2.361688,0.878669,90.080900,-0.002623,-0.002493,0.004044,0.000179,0.001180,-0.001265
1455208196.000000,0.001636,-0.000828,0.101682,2.361688,0.878669,90.080900,-0.002623,-0.002493,0.004044,0.000179,0.001180,-0.001265
1455208196.000000,0.001547,-0.000862,0.101756,2.361275,0.879295,90.080559,-0.003013,-0.002295,0.004135,-0.000056,0.000960,0.001310
1455208196.000000,0.001547,-0.000862,0.101756,2.361275,0.879295,90.080559,-0.003013,-0.002295,0.004135,-0.000056,0.000960,0.001310
1455208196.000000,0.001428,-0.000894,0.101831,2.360891,0.879913,90.080698,-0.002811,-0.002192,0.004204,0.000886,0.001446,0.000704
