90.199997,-0.900000,2.400000,0.002747,-0.000825,0.100519
90.199997,-0.900000,2.400000,0.002743,-0.000856,0.100768
90.199997,-0.900000,2.400000,0.002721,-0.000846,0.100816
90.199997,-0.900000,2.400000,0.002703,-0.000837,0.100860
90.199997,-0.900000,2.400000,0.002680,-0.000826,0.100899
90.199997,-0.900000,2.400000,0.002648,-0.000818,0.100943
90.199997,-0.900000,2.400000,0.002617,-0.000808,0.100988
90.199997,-0.900000,2.400000,0.002561,-0.000793,0.101043
90.199997,-0.900000,2.400000,0.002561,-0.000793,0.101043
90.199997,-0.900000,2.400000,0.002505,-0.000783,0.101092
90.199997,-0.900000,2.400000,0.002505,-0.000783,0.101092
90.199997,-0.900000,2.400000,0.002441,-0.000772,0.101139
90.199997,-0.900000,2.400000,0.002441,-0.000772,0.101139
90.199997,-0.900000,2.400000,0.002371,-0.000754,0.101189
90.199997,-0.900000,2.400000,0.002371,-0.000754,0.101189
90.199997,-0.900000,2.400000,0.002371,-0.000754,0.101189
90.199997,-0.900000,2.400000,0.002301,-0.000747,0.101232
90.199997,-0.900000,2.400000,0.002301,-0.000747,0.101232
90.199997,-0.900000,2.400000,0.002224,-0.000753,0.101283
90.199997,-0.900000,2.400000,0.002224,-0.000753,0.101283
90.199997,-0.900000,2.400000,0.002140,-0.000762,0.101342
90.199997,-0.900000,2.400000,0.002140,-0.000762,0.101342
90.199997,-0.900000,2.400000,0.002044,-0.000773,0.101396
90.199997,-0.900000,2.400000,0.001944,-0.000783,0.101459
90.199997,-0.900000,2.400000,0.001944,-0.000783,0.101459
90.199997,-0.900000,2.400000,0.001944,-0.000783,0.101459
90.199997,-0.900000,2.400000,0.001823,-0.000794,0.101541
90.199997,-0.900000,2.400000,0.001725,-0.000805,0.101607
90.199997,-0.900000,2.400000,0.001725,-0.000805,0.101607
90.199997,-0.900000,2.400000,0.001636,-0.000828,0.101682
90.199997,-0.900000,2.400000,0.001636,-0.000828,0.101682
90.199997,-0.900000,2.400000,0.001547,-0.000862,0.101756
90.199997,-0.900000,2.400000,0.001547,-0.000862,0.101756
90.199997,-0.900000,2.400000,0.001428,-0.000894,0.101831
90.199997,-0.900000,2.400000,0.001428,-0.000894,0.101831
90.199997,-0.900000,2.400000,0.001343,-0.000920,0.101905
90.199997,-0.900000,2.400000,0.001343,-0.000920,0.101905
90.199997,-0.900000,2.400000,0.001256,-0.000939,0.101989
90.199997,-0.900000,2.400000,0.001256,-0.000939,0.101989
90.199997,-0.900000,2.400000,0.001166,-0.000959,0.102070
90.199997,-0.900000,2.400000,0.001070,-0.000984,0.102153
90.199997,-0.900000,2.400000,0.001070,-0.000984,0.102153
90.199997,-0.900000,2.400000,0.000936,-0.001011,0.102253
90.199997,-0.900000,2.400000,0.000936,-0.001011,0.102253
90.199997,-0.900000,2.400000,0.000829,-0.001033,0.102325
90.199997,-0.900000,2.400000,0.000829,-0.001033,0.102325
90.199997,-0.900000,2.400000,0.000726,-0.001060,0.102398
90.199997,-0.900000,2.400000,0.000726,-0.001060,0.102398
90.199997,-0.900000,2.400000,0.000626,-0.001082,0.102465
90.199997,-0.900000,2.400000,0.000626,-0.001082,0.102465
90.199997,-0.900000,2.400000,0.000527,-0.001117,0.102526
90.199997,-0.900000,2.400000,0.000527,-0.001117,0.102526
90.199997,-0.900000,2.400000,0.000436,-0.001165,0.102591
90.199997,-0.900000,2.400000,0.000436,-0.001165,0.102591
90.199997,-0.900000,2.400000,0.000348,-0.001216,0.102648
90.199997,-0.900000,2.400000,0.000348,-0.001216,0.102648
