660365820.000000,0.000595,0.002016,0.001306,0.648839,2.644380,-0.059971,0.003129,0.001141,0.006953,0.012415,0.002817,0.006593
905684233.000000,0.000432,0.002009,0.001550,0.647870,2.672776,-0.055839,-0.001636,-0.000346,0.012676,-0.003767,-0.025533,-0.010428
980790377.000000,0.000667,0.001879,0.001310,0.650662,2.654000,-0.057697,0.003039,-0.001534,0.006318,0.002973,0.027510,0.010991
45883179.000000,0.000576,0.001913,0.001047,0.655375,2.655226,-0.058387,-0.001154,-0.001228,0.000235,0.007339,0.013529,0.007692
85940361.000000,0.000576,0.001862,0.000932,0.647039,2.664897,-0.056526,0.002070,-0.001377,-0.004749,-0.015351,0.005534,-0.005056
196096420.000000,0.000439,0.002144,0.001458,0.652058,2.662136,-0.058142,-0.002100,0.000688,0.009181,0.009314,0.021062,0.005604
216124058.000000,0.000397,0.002159,0.001655,0.652184,2.667340,-0.059268,-0.002769,0.000789,0.010586,-0.009927,0.025636,-0.001827
236153364.000000,0.000584,0.002215,0.001580,0.655525,2.666122,-0.059181,0.001695,0.001161,0.010797,-0.013234,-0.006152,-0.007208
261188269.000000,0.000684,0.002225,0.001279,0.654907,2.656492,-0.061243,0.005333,0.001033,0.000192,0.013523,0.008266,0.004506
286224127.000000,0.000771,0.002242,0.001345,0.653034,2.664249,-0.062948,0.003077,0.000484,0.003396,-0.012140,-0.008373,-0.005121
311293602.000000,0.000770,0.002298,0.001507,0.652176,2.663447,-0.059993,0.004844,0.000528,0.005653,0.013512,0.013670,0.008824
326315641.000000,0.000682,0.002352,0.001278,0.657585,2.656995,-0.057846,0.004138,0.001581,-0.004120,0.012420,-0.004470,0.009870
346343279.000000,0.000733,0.002373,0.001228,0.661130,2.660981,-0.056951,0.002781,0.001184,-0.003623,0.000864,0.025574,0.007663
366371632.000000,0.000668,0.002330,0.001253,0.657457,2.661193,-0.054569,-0.000213,0.000691,-0.001408,-0.014162,0.016214,-0.006177
381393433.000000,0.000661,0.002337,0.001249,0.657345,2.659723,-0.055158,-0.000418,0.000360,-0.000214,-0.006732,0.026747,0.000299
406428576.000000,0.000657,0.002314,0.001306,0.651782,2.662279,-0.059452,0.001621,-0.000197,-0.000832,0.012342,-0.021569,0.002300
426457644.000000,0.000635,0.002308,0.001299,0.659818,2.658365,-0.053541,0.001487,0.000187,0.000273,0.008179,0.008303,0.007771
446485519.000000,0.000696,0.002310,0.001284,0.661516,2.663780,-0.056214,0.003227,0.000172,-0.001174,-0.001296,0.027689,0.001311
461506605.000000,0.000573,0.002197,0.001340,0.659752,2.659638,-0.055374,0.000531,-0.000702,0.003850,0.001816,0.022203,0.003517
486542702.000000,0.000623,0.002173,0.001408,0.655768,2.664061,-0.057325,0.003246,-0.001191,0.001748,-0.000523,-0.022303,-0.005055
501563311.000000,0.000529,0.002153,0.001402,0.652723,2.663604,-0.061162,-0.000040,-0.001287,0.007656,-0.012255,-0.014876,-0.008362
516584635.000000,0.000574,0.002139,0.001433,0.655099,2.664146,-0.060926,0.003393,-0.001036,0.002623,-0.010122,-0.000829,-0.003055
536613464.000000,0.000456,0.002192,0.001629,0.655528,2.664653,-0.058212,-0.002190,-0.000498,0.012648,0.001514,-0.023485,0.001206
