89.900002,-0.800000,1.800000,-0.001496,-0.001735,0.100496
89.900002,-0.800000,1.800000,-0.002014,-0.000377,0.100425
89.900002,-0.800000,1.800000,-0.002122,-0.000055,0.100375
89.900002,-0.800000,1.800000,-0.002227,0.000282,0.100284
89.900002,-0.800000,1.800000,-0.002273,0.000413,0.100233
89.900002,-0.800000,1.800000,-0.002365,0.000758,0.100092
89.900002,-0.800000,1.800000,-0.002376,0.000856,0.100042
89.900002,-0.800000,1.800000,-0.002393,0.000959,0.099978
89.900002,-0.800000,1.800000,-0.002393,0.000959,0.099978
89.900002,-0.800000,1.800000,-0.002407,0.001035,0.099929
89.900002,-0.800000,1.800000,-0.002413,0.001089,0.099893
89.900002,-0.800000,1.800000,-0.002413,0.001089,0.099893
89.900002,-0.800000,1.800000,-0.002412,0.001171,0.099825
89.900002,-0.800000,1.800000,-0.002412,0.001171,0.099825
89.900002,-0.800000,1.800000,-0.002407,0.001235,0.099773
89.900002,-0.800000,1.800000,-0.002404,0.001294,0.099728
89.900002,-0.800000,1.800000,-0.002404,0.001294,0.099728
89.900002,-0.800000,1.800000,-0.002413,0.001359,0.099685
89.900002,-0.800000,1.800000,-0.002413,0.001359,0.099685
89.900002,-0.800000,1.800000,-0.002415,0.001416,0.099657
89.900002,-0.800000,1.800000,-0.002415,0.001471,0.099632
89.900002,-0.800000,1.800000,-0.002415,0.001471,0.099632
89.900002,-0.800000,1.800000,-0.002408,0.001511,0.099609
89.900002,-0.800000,1.800000,-0.002408,0.001511,0.099609
89.900002,-0.800000,1.800000,-0.002395,0.001536,0.099592
89.900002,-0.800000,1.800000,-0.002395,0.001536,0.099592
89.900002,-0.800000,1.800000,-0.002382,0.001563,0.099574
89.900002,-0.800000,1.800000,-0.002382,0.001563,0.099574
89.900002,-0.800000,1.800000,-0.002365,0.001594,0.099545
89.900002,-0.800000,1.800000,-0.002354,0.001609,0.099533
89.900002,-0.800000,1.800000,-0.002354,0.001609,0.099533
89.900002,-0.800000,1.800000,-0.002346,0.001639,0.099519
89.900002,-0.800000,1.800000,-0.002346,0.001639,0.099519
89.900002,-0.800000,1.800000,-0.002338,0.001666,0.099517
89.900002,-0.800000,1.800000,-0.002338,0.001666,0.099517
89.900002,-0.800000,1.800000,-0.002329,0.001695,0.099516
89.900002,-0.800000,1.800000,-0.002317,0.001730,0.099514
89.900002,-0.800000,1.800000,-0.002317,0.001730,0.099514
89.900002,-0.800000,1.800000,-0.002303,0.001762,0.099515
89.900002,-0.800000,1.800000,-0.002303,0.001762,0.099515
89.900002,-0.800000,1.800000,-0.002292,0.001790,0.099527
89.900002,-0.800000,1.800000,-0.002292,0.001790,0.099527
89.900002,-0.800000,1.800000,-0.002284,0.001824,0.099555
89.900002,-0.800000,1.800000,-0.002284,0.001824,0.099555
89.900002,-0.800000,1.800000,-0.002283,0.001844,0.099582
89.900002,-0.800000,1.800000,-0.002280,0.001861,0.099612
89.900002,-0.800000,1.800000,-0.002280,0.001861,0.099612
89.900002,-0.800000,1.800000,-0.002276,0.001874,0.099646
89.900002,-0.800000,1.800000,-0.002276,0.001874,0.099646
89.900002,-0.800000,1.800000,-0.002272,0.001882,0.099682
89.900002,-0.800000,1.800000,-0.002272,0.001882,0.099682
89.900002,-0.800000,1.800000,-0.002261,0.001889,0.099718
89.900002,-0.800000,1.800000,-0.002243,0.001905,0.099748
89.900002,-0.800000,1.800000,-0.002243,0.001905,0.099748
89.900002,-0.800000,1.800000,-0.002208,0.001926,0.099792
89.900002,-0.800000,1.800000,-0.002208,0.001926,0.099792
89.900002,-0.800000,1.800000,-0.002178,0.001947,0.099837
89.900002,-0.800000,1.800000,-0.002178,0.001947,0.099837
89.900002,-0.800000,1.800000,-0.002146,0.001969,0.099880
89.900002,-0.800000,1.800000,-0.002146,0.001969,0.099880
89.900002,-0.800000,1.800000,-0.002112,0.001991,0.099940
89.900002,-0.800000,1.800000,-0.002088,0.002000,0.099978
89.900002,-0.800000,1.800000,-0.002088,0.002000,0.099978
89.900002,-0.800000,1.800000,-0.002050,0.002006,0.100037
89.900002,-0.800000,1.800000,-0.002017,0.001998,0.100082
89.900002,-0.800000,1.800000,-0.002017,0.001998,0.100082
89.900002,-0.800000,1.800000,-0.001969,0.001990,0.100144
89.900002,-0.800000,1.800000,-0.001940,0.001977,0.100182
89.900002,-0.800000,1.800000,-0.001940,0.001977,0.100182
89.900002,-0.800000,1.800000,-0.001889,0.001950,0.100243
