Trajectories
200
,,Sub01:Front,,,Sub01:LBack,,,Sub01:LMid,,,Sub01:RMid,,,Sub01:RBack,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-317.952,214.301,67.36,-314.642,367.933,61.0133,-298.666,261.49,104.708,-335.894,260.69,106.912,-352.313,399.298,59.2256
2,0,-317.762,213.674,67.2563,-314.606,368.081,60.948,-298.642,261.451,104.697,-335.896,260.688,106.868,-352.263,399.384,58.1716
3,0,-317.777,213.608,67.2526,-314.625,367.911,60.9847,-298.646,261.428,104.663,-335.888,260.665,106.859,-352.419,399.302,58.9054
4,0,-317.932,214.087,67.244,-314.655,367.972,60.8883,-298.657,261.401,104.637,-336.068,260.523,106.872,-352.307,399.282,59.1489
5,0,-317.944,214.101,67.2043,-314.58,368.02,60.8614,-298.642,261.393,104.621,-336.05,260.458,106.899,-352.252,399.271,58.1117
6,0,-317.963,214.19,67.2728,-314.611,367.841,60.9464,-298.638,261.33,104.603,-336.053,260.437,106.874,-352.415,399.248,58.7756
7,0,-317.913,214.034,67.1684,-314.649,367.783,61.0857,-298.628,261.32,104.591,-336.073,260.393,106.847,-352.287,399.178,59.0918
8,0,-317.779,213.529,67.1128,-314.643,367.946,60.6472,-298.638,261.29,104.566,-336.057,260.426,106.843,-352.218,399.127,58.0454
9,0,-317.777,213.423,67.1534,-314.626,367.75,60.9978,-298.647,261.244,104.593,-336.037,260.418,106.829,-352.384,399.17,58.7436
10,0,-317.754,213.432,67.1324,-314.599,367.772,60.8807,-298.627,261.259,104.563,-336.071,260.382,106.814,-352.274,399.108,59.0786
11,0,-317.742,213.408,67.1223,-314.607,367.961,60.499,-298.637,261.271,104.559,-336.056,260.385,106.831,-352.26,399.073,58.0832
12,0,-317.976,214.086,67.2379,-314.635,367.759,61.0078,-298.606,261.27,104.572,-336.064,260.417,106.812,-352.413,399.172,58.7542
13,0,-317.973,214.11,67.2899,-314.608,367.802,60.9104,-298.639,261.276,104.554,-336.047,260.416,106.815,-352.29,399.131,59.0811
