76060057.000000,-0.000269,0.000155,-0.001288,1.070857,2.807223,0.045780,-0.001321,-0.000053,-0.002299,0.001526,-0.021207,-0.006640
231229067.000000,-0.000012,0.000164,-0.000725,1.069518,2.800596,0.048003,0.002033,0.000167,0.010731,0.001827,0.017391,0.009251
291311264.000000,-0.000034,0.000157,-0.000937,1.066094,2.810057,0.048148,0.002259,-0.000164,0.008777,0.012242,-0.044995,-0.005651
331366062.000000,0.000011,0.000149,-0.001156,1.067342,2.807386,0.051329,0.005854,-0.000418,-0.000738,-0.004562,0.036939,0.011438
356401205.000000,-0.000106,0.000152,-0.001186,1.062711,2.821302,0.058216,0.001973,0.000235,-0.000801,0.010150,-0.040857,-0.003505
406470060.000000,-0.000192,0.000166,-0.001395,1.067683,2.809287,0.054293,0.000324,0.000426,-0.004333,0.012384,-0.042039,-0.002528
421491146.000000,-0.000206,0.000150,-0.001319,1.065710,2.807002,0.053845,-0.001929,-0.000107,-0.003998,0.009035,-0.042808,-0.005589
441518307.000000,-0.000207,0.000152,-0.001313,1.066036,2.797478,0.053903,-0.000226,0.000124,0.000860,0.012328,-0.015641,0.000855
461546183.000000,-0.000181,0.000144,-0.001331,1.065595,2.805011,0.052412,0.000960,0.000139,-0.001364,-0.005673,0.035875,0.003057
476566315.000000,-0.000175,0.000146,-0.001361,1.066523,2.802022,0.049480,0.000486,0.000020,-0.002412,-0.000203,0.024942,0.004981
496594191.000000,-0.000249,0.000128,-0.001298,1.064568,2.819730,0.051719,-0.001853,-0.000197,-0.000467,-0.011057,0.036198,0.000919
511615276.000000,-0.000274,0.000127,-0.001337,1.065936,2.815099,0.050551,-0.001724,-0.000065,-0.002312,-0.012078,0.044484,0.007227
526635408.000000,-0.000279,0.000150,-0.001251,1.069810,2.796772,0.051406,-0.002598,0.000358,0.001749,-0.002448,0.038930,0.005106
541656256.000000,-0.000317,0.000156,-0.001225,1.069771,2.795359,0.049887,-0.002754,0.000467,0.001424,0.001866,0.019709,0.005000
